Id,SalePrice
2036,197094.078125
2037,198679.703125
2038,275421.875
2039,236293.953125
2040,244632.96875
2041,289582.9375
2042,203838.671875
2043,167243.671875
2044,171033.015625
2045,208115.921875
2046,144813.6875
2047,148942.546875
2048,140303.203125
2049,140628.453125
2050,177531.890625
2051,107973.578125
2052,128064.703125
2053,147365.3125
2054,79453.4296875
2055,168591.390625
2056,137362.78125
2057,114118.828125
2058,229582.875
2059,136906.09375
2060,169081.046875
2061,177257.828125
2062,134764.65625
2063,111313.765625
2064,144781.515625
2065,116066.945312
2066,159739.984375
2067,114114.578125
2068,142380.484375
2069,87131.8125
2070,114583.179688
2071,92106.59375
2072,125535.0
2073,141228.015625
2074,187213.59375
2075,145829.546875
2076,122805.320312
2077,155134.625
2078,129944.929688
2079,130210.898438
2080,118147.546875
2081,124951.53125
2082,122093.914062
2083,146393.328125
2084,111852.226562
2085,123241.179688
2086,119392.25
2087,117091.234375
2088,89458.796875
2089,81913.3046875
2090,132537.84375
2091,119990.492188
2092,126904.71875
2093,115205.0
2094,113903.867188
2095,147347.46875
2096,80763.171875
2097,90946.390625
2098,148211.53125
2099,53565.109375
2100,78480.59375
2101,121680.4375
2102,122692.351562
2103,104762.992188
2104,132993.015625
2105,128996.164062
2106,63574.3046875
2107,211023.875
2108,113809.828125
2109,110509.671875
2110,130446.3125
2111,144523.125
2112,143364.9375
2113,117992.15625
2114,111280.328125
2115,163237.375
2116,118700.039062
2117,150970.40625
2118,123819.625
2119,106160.289062
2120,115762.726562
2121,79358.2421875
2122,110829.78125
2123,84689.9140625
2124,165701.46875
2125,127449.054688
2126,153329.71875
2127,142940.890625
2128,125901.882812
2129,103174.289062
2130,142388.234375
2131,146937.578125
2132,118002.289062
2133,117348.015625
2134,117913.53125
2135,93863.53125
2136,81445.609375
2137,113121.398438
2138,131950.0
2139,152028.578125
2140,139207.234375
2141,144518.171875
2142,127199.882812
2143,141663.859375
2144,123801.914062
2145,137465.53125
2146,160051.21875
2147,133314.171875
2148,135481.390625
2149,150898.0
2150,223126.21875
2151,108534.171875
2152,163473.40625
2153,167292.640625
2154,102398.03125
2155,137131.109375
2156,259578.875
2157,234211.5
2158,243274.984375
2159,206132.734375
2160,175264.5625
2161,237463.234375
2162,403883.4375
2163,354513.78125
2164,260287.359375
2165,201233.640625
2166,150259.671875
2167,227890.96875
2168,192076.5
2169,196273.078125
2170,218644.515625
2171,147921.640625
2172,136197.921875
2173,161851.25
2174,231763.375
2175,313972.96875
2176,334206.9375
2177,247012.71875
2178,210223.015625
2179,140765.59375
2180,220436.296875
2181,191852.40625
2182,224986.0625
2183,186419.703125
2184,125363.320312
2185,114915.3125
2186,145568.1875
2187,153521.390625
2188,155490.40625
2189,236825.25
2190,86395.8828125
2191,88742.125
2192,92213.03125
2193,100382.3125
2194,103390.203125
2195,110561.640625
2196,105912.734375
2197,113341.367188
2198,164102.421875
2199,173968.8125
2200,152801.875
2201,141284.328125
2202,216940.09375
2203,142845.234375
2204,183623.703125
2205,119326.5625
2206,140531.921875
2207,230774.1875
2208,249483.875
2209,224727.234375
2210,118231.632812
2211,114767.234375
2212,114285.351562
2213,102394.8125
2214,135269.65625
2215,96347.6796875
2216,148139.046875
2217,67826.7890625
2218,66944.890625
2219,63339.375
2220,55968.9648438
2221,303322.375
2222,266027.0
2223,284198.34375
2224,211952.65625
2225,121889.851562
2226,179575.265625
2227,209577.046875
2228,262008.796875
2229,242166.4375
2230,150549.5625
2231,219140.71875
2232,180440.140625
2233,177334.078125
2234,244188.703125
2235,214181.71875
2236,253565.0
2237,354964.0625
2238,205866.921875
2239,108178.382812
2240,159900.9375
2241,153339.953125
2242,122743.265625
2243,126336.203125
2244,99809.2734375
2245,102452.734375
2246,142298.5
2247,103032.015625
2248,123713.273438
2249,123345.359375
2250,133244.140625
2251,106453.484375
2252,171652.328125
2253,144906.9375
2254,167920.015625
2255,186744.625
2256,184032.890625
2257,207297.234375
2258,165887.09375
2259,178945.8125
2260,157641.53125
2261,192762.078125
2262,208354.03125
2263,379445.15625
2264,433113.6875
2265,171501.625
2266,309768.375
2267,381806.40625
2268,413535.8125
2269,145411.8125
2270,199487.5625
2271,214575.484375
2272,192536.828125
2273,163244.546875
2274,172715.40625
2275,153309.546875
2276,189121.875
2277,183060.515625
2278,148625.984375
2279,120812.289062
2280,115313.164062
2281,161825.0
2282,187390.96875
2283,102002.21875
2284,109981.867188
2285,132074.390625
2286,123117.71875
2287,357265.3125
2288,268819.875
2289,382475.15625
2290,476682.875
2291,326814.84375
2292,447665.84375
2293,480616.78125
2294,446049.4375
2295,456284.1875
2296,281225.875
2297,304740.5
2298,329286.6875
2299,387075.21875
2300,334772.84375
2301,288080.90625
2302,241388.703125
2303,237206.578125
2304,243516.609375
2305,182668.140625
2306,178165.734375
2307,183880.09375
2308,220478.5625
2309,273095.625
2310,213248.859375
2311,190971.453125
2312,179746.953125
2313,175150.765625
2314,167954.296875
2315,182411.015625
2316,188649.375
2317,171651.34375
2318,180609.71875
2319,177736.203125
2320,188451.578125
2321,252052.59375
2322,169008.171875
2323,193256.109375
2324,165888.203125
2325,212532.171875
2326,165313.5
2327,209144.171875
2328,227635.75
2329,185404.125
2330,179167.625
2331,360128.1875
2332,384194.84375
2333,318415.0
2334,255268.75
2335,279506.09375
2336,332468.375
2337,197918.703125
2338,272474.90625
2339,203586.703125
2340,387633.75
2341,217610.84375
2342,227230.796875
2343,223133.25
2344,212333.828125
2345,238434.03125
2346,210764.421875
2347,195231.75
2348,229216.640625
2349,175319.390625
2350,292362.3125
2351,248033.65625
2352,251628.6875
2353,248031.765625
2354,131173.609375
2355,150743.234375
2356,152904.34375
2357,195844.53125
2358,189967.484375
2359,126953.140625
2360,116774.085938
2361,144205.78125
2362,262052.28125
2363,131183.484375
2364,149098.015625
2365,219348.765625
2366,199437.34375
2367,220041.21875
2368,212371.09375
2369,216441.453125
2370,169611.09375
2371,170702.71875
2372,196589.484375
2373,277848.21875
2374,322148.40625
2375,263931.59375
2376,289074.96875
2377,375310.0
2378,139375.40625
2379,191880.40625
2380,142025.984375
2381,157229.984375
2382,204778.796875
2383,201020.734375
2384,253682.0625
2385,165053.40625
2386,134089.8125
2387,137202.53125
2388,97909.203125
2389,126982.5625
2390,150044.3125
2391,147439.6875
2392,116361.203125
2393,168506.53125
2394,141173.34375
2395,205558.140625
2396,142614.5
2397,213241.125
2398,130513.757812
2399,65081.390625
2400,55207.6914062
2401,111335.0
2402,138926.859375
2403,142392.71875
2404,146223.25
2405,161223.015625
2406,140569.328125
2407,123890.609375
2408,148760.40625
2409,125457.445312
2410,171467.28125
2411,121522.835938
2412,151353.578125
2413,133690.65625
2414,139108.09375
2415,137425.6875
2416,125595.710938
2417,128958.03125
2418,126786.773438
2419,126851.476562
2420,127844.078125
2421,146650.859375
2422,110537.5
2423,119858.398438
2424,159589.390625
2425,203404.859375
2426,126896.25
2427,137083.0
2428,170411.078125
2429,114521.890625
2430,133009.640625
2431,112521.015625
2432,143714.140625
2433,150234.609375
2434,141725.203125
2435,152212.109375
2436,105843.664062
2437,101247.8125
2438,129155.695312
2439,106309.929688
2440,122377.070312
2441,89557.640625
2442,97133.2734375
2443,118158.25
2444,131218.90625
2445,75021.4765625
2446,136516.125
2447,185175.296875
2448,137056.59375
2449,112738.3125
2450,149151.78125
2451,131403.234375
2452,188203.1875
2453,90868.359375
2454,116985.648438
2455,125863.585938
2456,130514.125
2457,127307.773438
2458,127914.8125
2459,112526.273438
2460,132649.25
2461,118175.945312
2462,135008.8125
2463,125534.765625
2464,166176.859375
2465,145888.8125
2466,117676.601562
2467,135501.6875
2468,81076.1796875
2469,78211.1640625
2470,191665.875
2471,196344.21875
2472,166772.0625
2473,119301.304688
2474,88195.40625
2475,206927.28125
2476,110736.703125
2477,128894.34375
2478,149702.421875
2479,105518.125
2480,150226.0
2481,123693.453125
2482,132095.921875
2483,114380.539062
2484,122746.65625
2485,124015.445312
2486,156997.4375
2487,189919.84375
2488,156130.6875
2489,149086.921875
2490,149275.71875
2491,94245.9140625
2492,181790.5
2493,151763.484375
2494,147181.328125
2495,87299.9140625
2496,251346.625
2497,149158.75
2498,114114.46875
2499,89269.0
2500,128216.117188
2501,133822.296875
2502,148620.03125
2503,94476.203125
2504,168829.359375
2505,218468.390625
2506,246909.796875
2507,272421.40625
2508,245918.09375
2509,215283.265625
2510,227410.296875
2511,178265.15625
2512,200988.328125
2513,218227.25
2514,278291.90625
2515,153224.03125
2516,166431.578125
2517,140330.90625
2518,151290.796875
2519,230512.65625
2520,210474.375
2521,190624.453125
2522,218870.65625
2523,127500.234375
2524,135027.21875
2525,146974.15625
2526,134728.921875
2527,112155.257812
2528,131515.3125
2529,128179.195312
2530,123203.929688
2531,251768.625
2532,228297.09375
2533,195227.84375
2534,233133.140625
2535,311006.28125
2536,242643.125
2537,248855.109375
2538,183658.90625
2539,190317.46875
2540,174494.203125
2541,191043.40625
2542,165758.375
2543,129565.03125
2544,120044.742188
2545,132609.140625
2546,126702.164062
2547,136280.6875
2548,149561.28125
2549,158010.59375
2550,230643.5
2551,140165.71875
2552,128060.554688
2553,83597.375
2554,106527.21875
2555,124182.203125
2556,107681.125
2557,110064.976562
2558,139273.5
2559,136715.21875
2560,140817.421875
2561,150183.609375
2562,128594.882812
2563,151847.015625
2564,204488.609375
2565,138512.25
2566,159322.046875
2567,137482.046875
2568,191099.53125
2569,203250.890625
2570,115784.03125
2571,174372.265625
2572,158086.859375
2573,200891.75
2574,277608.78125
2575,134324.921875
2576,124351.078125
2577,142216.6875
2578,83737.171875
2579,58667.7734375
2580,107880.429688
2581,112141.03125
2582,95613.9375
2583,280538.78125
2584,157901.6875
2585,181658.625
2586,222328.625
2587,197833.21875
2588,145549.4375
2589,149762.53125
2590,208779.890625
2591,210371.625
2592,205375.703125
2593,256178.90625
2594,173613.953125
2595,208989.859375
2596,310280.15625
2597,186520.53125
2598,285741.46875
2599,297795.625
2600,158738.75
2601,148115.03125
2602,82820.5703125
2603,92705.9453125
2604,84943.984375
2605,76183.4375
2606,150861.59375
2607,195380.9375
2608,194906.9375
2609,170272.984375
2610,109341.828125
2611,119570.6875
2612,152289.34375
2613,132048.828125
2614,126090.65625
2615,152324.9375
2616,143669.734375
2617,187264.484375
2618,193476.484375
2619,197259.1875
2620,185027.359375
2621,179548.5625
2622,178703.125
2623,247569.046875
2624,303814.84375
2625,307465.59375
2626,171779.40625
2627,163155.359375
2628,487951.28125
2629,488408.46875
2630,366672.21875
2631,468006.28125
2632,432650.90625
2633,327862.1875
2634,433669.59375
2635,152940.078125
2636,178337.421875
2637,180879.484375
2638,246548.609375
2639,185073.953125
2640,153705.984375
2641,106352.320312
2642,188430.90625
2643,100113.382812
2644,125324.351562
2645,104273.773438
2646,98362.7421875
2647,101429.890625
2648,140895.328125
2649,143808.734375
2650,128631.304688
2651,139466.359375
2652,429600.5625
2653,240608.40625
2654,236450.40625
2655,411342.96875
2656,317989.53125
2657,332273.125
2658,296904.0625
2659,302251.09375
2660,353398.15625
2661,342942.59375
2662,363108.15625
2663,284260.6875
2664,269097.15625
2665,316816.875
2666,279702.34375
2667,168816.15625
2668,184697.859375
2669,172901.796875
2670,274605.9375
2671,188198.34375
2672,192149.96875
2673,204407.890625
2674,202858.75
2675,174296.296875
2676,191948.3125
2677,192916.921875
2678,257452.234375
2679,263527.40625
2680,276825.96875
2681,413109.6875
2682,321893.8125
2683,556803.8125
2684,316600.3125
2685,334753.375
2686,254973.859375
2687,332224.0
2688,212042.234375
2689,205621.265625
2690,491532.15625
2691,183837.828125
2692,131738.140625
2693,187824.140625
2694,132241.765625
2695,192320.09375
2696,187747.84375
2697,184538.875
2698,185615.1875
2699,169737.3125
2700,161746.9375
2701,140380.703125
2702,108356.492188
2703,120978.890625
2704,143196.03125
2705,124001.015625
2706,113478.617188
2707,125409.359375
2708,133019.40625
2709,107198.007812
2710,129091.414062
2711,279365.375
2712,397857.34375
2713,177820.96875
2714,147893.703125
2715,175562.15625
2716,140184.296875
2717,182088.765625
2718,227118.140625
2719,153332.796875
2720,171135.96875
2721,136978.3125
2722,158569.140625
2723,143128.734375
2724,130285.054688
2725,132518.75
2726,148860.46875
2727,175842.671875
2728,180187.1875
2729,150341.8125
2730,142973.75
2731,131808.390625
2732,127916.765625
2733,159403.515625
2734,144645.15625
2735,136856.875
2736,144500.25
2737,126649.367188
2738,136375.34375
2739,161359.90625
2740,134519.265625
2741,144299.875
2742,156400.875
2743,144357.6875
2744,158867.171875
2745,136331.125
2746,133482.734375
2747,146451.703125
2748,129538.96875
2749,130415.585938
2750,131867.09375
2751,131813.40625
2752,209738.609375
2753,145458.6875
2754,208018.6875
2755,130613.867188
2756,92681.8984375
2757,66845.4921875
2758,82203.796875
2759,159651.34375
2760,126126.132812
2761,144264.921875
2762,143181.296875
2763,180055.4375
2764,151503.625
2765,290497.9375
2766,127279.96875
2767,90278.3984375
2768,129482.523438
2769,136973.75
2770,141122.0625
2771,110644.023438
2772,112374.742188
2773,155626.296875
2774,143576.59375
2775,122702.765625
2776,136713.390625
2777,147216.0
2778,106865.960938
2779,120306.625
2780,92852.5546875
2781,95114.2734375
2782,93424.3203125
2783,108066.8125
2784,124800.039062
2785,142067.03125
2786,75859.71875
2787,122174.632812
2788,77406.265625
2789,166657.265625
2790,98657.546875
2791,117280.445312
2792,54550.4960938
2793,159300.484375
2794,103063.359375
2795,122556.578125
2796,101403.195312
2797,185762.0
2798,108805.390625
2799,125173.609375
2800,67661.0703125
2801,109826.328125
2802,136801.546875
2803,156957.765625
2804,133292.5625
2805,101529.289062
2806,85470.3125
2807,156446.078125
2808,149900.140625
2809,133436.28125
2810,129109.515625
2811,162695.75
2812,154632.40625
2813,156350.46875
2814,156797.234375
2815,98716.84375
2816,226793.484375
2817,150670.21875
2818,131938.171875
2819,149683.71875
2820,136117.28125
2821,110130.070312
2822,205178.375
2823,309125.59375
2824,178286.578125
2825,155509.671875
2826,129182.921875
2827,136065.234375
2828,212489.8125
2829,210303.03125
2830,225809.34375
2831,182929.109375
2832,251779.671875
2833,298217.65625
2834,206032.3125
2835,215780.890625
2836,192457.15625
2837,152155.359375
2838,148999.375
2839,187804.25
2840,202434.359375
2841,201980.40625
2842,223779.171875
2843,142665.390625
2844,157475.1875
2845,122185.234375
2846,207352.40625
2847,196513.75
2848,216092.890625
2849,200957.671875
2850,283611.625
2851,227371.921875
2852,229090.984375
2853,240772.75
2854,140679.828125
2855,197819.640625
2856,199394.359375
2857,187544.1875
2858,197297.0
2859,123485.1875
2860,124974.765625
2861,123565.171875
2862,189731.390625
2863,124958.796875
2864,248234.5625
2865,138509.875
2866,137170.21875
2867,100521.507812
2868,97963.1875
2869,108832.0625
2870,121753.335938
2871,90158.4609375
2872,46969.6601562
2873,98787.9453125
2874,138441.59375
2875,112624.617188
2876,165156.078125
2877,147965.515625
2878,170202.203125
2879,138273.5
2880,99714.3203125
2881,146457.296875
2882,169569.203125
2883,200931.21875
2884,208477.46875
2885,198939.078125
2886,223298.4375
2887,88935.046875
2888,132628.375
2889,55182.4257812
2890,80639.4921875
2891,133460.84375
2892,42439.3242188
2893,77284.1171875
2894,56414.71875
2895,319115.40625
2896,277039.09375
2897,193525.9375
2898,144813.265625
2899,214562.796875
2900,157449.96875
2901,203099.375
2902,183258.953125
2903,352274.28125
2904,366110.0
2905,87043.9453125
2906,205671.078125
2907,110180.390625
2908,133048.59375
2909,147317.265625
2910,79656.234375
2911,82291.09375
2912,141250.375
2913,82924.734375
2914,75811.2578125
2915,80441.3203125
2916,81932.0546875
2917,162484.5625
2918,116455.789062
2919,216595.90625
